Lake_name,Max_epi_T,Year,Date,Mt_range,Lat,Lon,Elevation ,Country_state
North Mt. Brewer,14.7,2012,8/20/2012,Sierra Nevada,36.75175,-118.417,3321.5,California
Lower Dusy Basin,17.3,2008,8/7/2008,Sierra Nevada,37.0962,-118.569,3573.3,California
Lower Dusy Basin,16,2012,9/3/2012,Sierra Nevada,37.0962,-118.569,3573.3,California
Upper Horse Creek,5.2,2008,9/21/2008,Sierra Nevada,36.39861,-118.612,3176.9,California
Upper Horse Creek,15.7,2012,8/27/2012,Sierra Nevada,36.39861,-118.612,3176.9,California
Kern Point,15.3,2008,8/23/2008,Sierra Nevada,36.60256,-118.442,3645.2,California
Kern Point,15.4,2012,8/17/2012,Sierra Nevada,36.60256,-118.442,3645.2,California
Little South America,17.1,2008,8/22/2008,Sierra Nevada,36.67518,-118.406,3689,California
Little South America,14.4,2012,8/19/2012,Sierra Nevada,36.67518,-118.406,3689,California
Darwin Bench,8.9,2008,9/23/2008,Sierra Nevada,37.18324,-118.705,3735.8,California
Darwin Bench,12.7,2012,9/13/2012,Sierra Nevada,37.18324,-118.705,3735.8,California
Mosquito Lakes,16.9,2008,9/21/2008,Sierra Nevada,36.42021,-118.614,3158.2,California
Mosquito Lakes,21.5,2008,9/21/2008,Sierra Nevada,36.42021,-118.614,3158.2,California
Mosquito Lakes,15.5,2012,8/27/2012,Sierra Nevada,36.42021,-118.614,3158.2,California
Little Window Peak,12.8,2008,9/8/2008,Sierra Nevada,36.8898,-118.444,3488.3,California
Little Window Peak,16.1,2012,8/29/2012,Sierra Nevada,36.8898,-118.444,3488.3,California
Upper Basin,16.9,2009,8/20/2009,Sierra Nevada,37.0179,-118.472,3668.2,California
Upper Basin,14.1,2014,9/12/2014,Sierra Nevada,37.0179,-118.472,3668.2,California
Evolution Basin,11.9,2009,9/15/2009,Sierra Nevada,37.1367,-118.698,3598.9,California
Evolution Basin,16.3,2014,8/29/2014,Sierra Nevada,37.1367,-118.698,3598.9,California
Cyclamen Lake,13.1,2009,9/3/2009,Sierra Nevada,36.46882,-118.553,3405.5,California
Cyclamen Lake,16.2,2014,9/12/2014,Sierra Nevada,36.46882,-118.553,3405.5,California
Twin Lake,19.7,2009,9/10/2009,Sierra Nevada,36.65734,-118.717,3010.2,California
Twin Lake,21.1,2014,9/1/2014,Sierra Nevada,36.65734,-118.717,3010.2,California
Horseshoe Lakes,22,2009,9/6/2009,Sierra Nevada,36.94701,-118.577,3269.9,California
Horseshoe Lakes,18.4,2014,8/27/2014,Sierra Nevada,36.94701,-118.577,3269.9,California
Reinstein,14.9,2009,9/16/2009,Sierra Nevada,37.07262,-118.726,3528.4,California
Reinstein,10.9,2014,9/25/2014,Sierra Nevada,37.07262,-118.726,3528.4,California
Nine Lakes,12.7,2009,9/17/2009,Sierra Nevada,36.55878,-118.529,3729.5,California
Nine Lakes,12.8,2014,9/14/2014,Sierra Nevada,36.55878,-118.529,3729.5,California
Kearsarge Lakes,14,2009,8/29/2009,Sierra Nevada,36.76609,-118.387,3466.6,California
Kearsarge Lakes,14.1,2014,8/13/2014,Sierra Nevada,36.76609,-118.387,3466.6,California
Bishop Pass,12.7,2009,8/25/2009,Sierra Nevada,37.11243,-118.544,3777.8,California
Bishop Pass,12.3,2014,9/10/2014,Sierra Nevada,37.11243,-118.544,3777.8,California
Hockett Lakes,22.8,2009,8/12/2009,Sierra Nevada,36.35831,-118.668,2645.5,California
Hockett Lakes,20.1,2014,9/7/2014,Sierra Nevada,36.35831,-118.668,2645.5,California
Kaweah Basin,12.1,2009,9/2/2009,Sierra Nevada,36.54161,-118.491,3757.6,California
Kaweah Basin,15.1,2014,8/15/2014,Sierra Nevada,36.54161,-118.491,3757.6,California
Diamond Mesa,11.9,2010,8/20/2010,Sierra Nevada,36.6762,-118.379,3905.6,California
Diamond Mesa,11.5,2015,8/14/2015,Sierra Nevada,36.6762,-118.379,3905.6,California
LeConte Divide,12.4,2010,8/31/2010,Sierra Nevada,37.16183,-118.805,3472.6,California
LeConte Divide,14.1,2015,9/12/2015,Sierra Nevada,37.16183,-118.805,3472.6,California
Upper Sheep Camp,15.7,2010,9/24/2010,Sierra Nevada,36.6771,-118.71,2879,California
Lonely Lake,12.8,2010,9/22/2010,Sierra Nevada,36.60521,-118.592,3390.4,California
Lonely Lake,13.2,2015,9/15/2015,Sierra Nevada,36.60521,-118.592,3390.4,California
Stocking Lake,10.4,2010,8/22/2010,Sierra Nevada,36.87282,-118.373,3672,California
Stocking Lake,9.5,2015,9/22/2015,Sierra Nevada,36.87282,-118.373,3672,California
Cartridge Pass,13,2010,9/1/2010,Sierra Nevada,36.96579,-118.489,3512.8,California
Cartridge Pass,12.9,2015,9/24/2015,Sierra Nevada,36.96579,-118.489,3512.8,California
Black Divide,14.7,2010,9/3/2010,Sierra Nevada,37.07898,-118.634,3672.2,California
Big Five Lakes,21.7,2010,8/18/2010,Sierra Nevada,36.48409,-118.522,3186,California
Big Five Lakes,18.2,2015,8/28/2015,Sierra Nevada,36.48409,-118.522,3186,California
Sphinx,16.4,2010,8/23/2010,Sierra Nevada,36.73057,-118.517,3504.9,California
Sphinx,16.3,2015,8/16/2015,Sierra Nevada,36.73057,-118.517,3504.9,California
Upper Palisades,9.2,2010,9/2/2010,Sierra Nevada,37.05127,-118.455,3770.2,California
Upper Palisades,10.6,2015,9/25/2015,Sierra Nevada,37.05127,-118.455,3770.2,California
Upper Miter Basin,13.9,2010,8/11/2010,Sierra Nevada,36.54013,-118.268,3942.4,California
Upper Miter Basin,11.1,2015,8/12/2015,Sierra Nevada,36.54013,-118.268,3942.4,California
Upper Kern-Kaweah,2.2,2011,8/23/2011,Sierra Nevada,36.574,-118.52,3636.2,California
Charlotte Lake,18.5,2011,8/17/2011,Sierra Nevada,36.77831,-118.43,3407.1,California
Striped Mtn Lake,12.6,2011,9/4/2011,Sierra Nevada,36.9664,-118.427,3670.7,California
Granite Lake,17.4,2011,9/20/2011,Sierra Nevada,36.86529,-118.618,3258.4,California
Upper Wallace,16.3,2011,8/21/2011,Sierra Nevada,36.59315,-118.326,3687.2,California
Gardiner Basin,13,2011,8/18/2011,Sierra Nevada,36.82123,-118.466,3512.4,California
Needham Mountain,12.8,2011,9/27/2011,Sierra Nevada,36.44837,-118.517,3502.4,California
Upper Marble Fork,17.5,2011,8/31/2011,Sierra Nevada,36.60918,-118.653,3224.8,California
Glen Pass,6,2011,8/19/2011,Sierra Nevada,36.79288,-118.408,3599.7,California
Mount Ickes,13.8,2011,9/4/2011,Sierra Nevada,36.93394,-118.459,3586.2,California
Lippincott,10.8,2008,9/18/2008,Sierra Nevada,36.53212,-118.559,3552,California
Lippincott,14.1,2012,8/29/2012,Sierra Nevada,36.53212,-118.559,3552,California
Upper Kern,16.9,2012,8/18/2012,Sierra Nevada,36.67136,-118.43,3654.1,California
SPILLWAY LAKE,11.6,2008,9/16/2008,Sierra Nevada,37.84087,-119.233,3441.3,California
SPILLWAY LAKE,13.1,2009,9/10/2009,Sierra Nevada,37.84087,-119.233,3441.3,California
SPILLWAY LAKE,9.1,2010,9/22/2010,Sierra Nevada,37.84087,-119.233,3441.3,California
SPILLWAY LAKE,12.5,2011,8/29/2011,Sierra Nevada,37.84087,-119.233,3441.3,California
SPILLWAY LAKE,17.5,2012,9/16/2012,Sierra Nevada,37.84087,-119.233,3441.3,California
SPILLWAY LAKE,14.7,2013,8/21/2013,Sierra Nevada,37.84087,-119.233,3441.3,California
SPILLWAY LAKE,13,2014,8/7/2014,Sierra Nevada,37.84087,-119.233,3441.3,California
SPILLWAY LAKE,12.2,2015,8/14/2015,Sierra Nevada,37.84087,-119.233,3441.3,California
GRANITE LAKE UPPER,15,2008,9/15/2008,Sierra Nevada,37.92493,-119.277,3406.6,California
GRANITE LAKE UPPER,13.2,2009,9/21/2009,Sierra Nevada,37.92493,-119.277,3406.6,California
GRANITE LAKE UPPER,13.7,2010,9/6/2010,Sierra Nevada,37.92493,-119.277,3406.6,California
GRANITE LAKE UPPER,13.8,2011,9/19/2011,Sierra Nevada,37.92493,-119.277,3406.6,California
GRANITE LAKE UPPER,15.6,2012,8/23/2012,Sierra Nevada,37.92493,-119.277,3406.6,California
GRANITE LAKE UPPER,17.7,2013,8/20/2013,Sierra Nevada,37.92493,-119.277,3406.6,California
GRANITE LAKE UPPER,14.1,2014,9/4/2014,Sierra Nevada,37.92493,-119.277,3406.6,California
GRANITE LAKE UPPER,15.2,2015,8/4/2015,Sierra Nevada,37.92493,-119.277,3406.6,California
GRANITE LAKE UPPER,11.7,2015,9/28/2015,Sierra Nevada,37.92493,-119.277,3406.6,California
TEN LAKES 3,17.8,2008,9/18/2008,Sierra Nevada,37.90241,-119.53,2944.7,California
TEN LAKES 3,20.4,2009,8/12/2009,Sierra Nevada,37.90241,-119.53,2944.7,California
TEN LAKES 3,13.1,2010,9/21/2010,Sierra Nevada,37.90241,-119.53,2944.7,California
TEN LAKES 3,14,2011,8/16/2011,Sierra Nevada,37.90241,-119.53,2944.7,California
TEN LAKES 3,19,2012,8/21/2012,Sierra Nevada,37.90241,-119.53,2944.7,California
TEN LAKES 3,18.3,2013,8/22/2013,Sierra Nevada,37.90241,-119.53,2944.7,California
TEN LAKES 3,21,2014,8/17/2014,Sierra Nevada,37.90241,-119.53,2944.7,California
TEN LAKES 3,18.6,2015,8/31/2015,Sierra Nevada,37.90241,-119.53,2944.7,California
Edna Lake,15.5,2008,9/5/2008,Sierra Nevada,37.64632,-119.383,3276.1,California
Edna Lake,15.3,2012,9/4/2012,Sierra Nevada,37.64632,-119.383,3276.1,California
Tilden Lake,19.5,2008,8/19/2008,Sierra Nevada,38.09395,-119.619,2950.4,California
Tilden Lake,22.6,2012,8/14/2012,Sierra Nevada,38.09395,-119.619,2950.4,California
Breddle Puddle,16.8,2008,9/6/2008,Sierra Nevada,37.81038,-119.311,3210.7,California
Breddle Puddle,15.4,2012,9/17/2012,Sierra Nevada,37.81038,-119.311,3210.7,California
Breeze,23.2,2008,8/20/2008,Sierra Nevada,38.01058,-119.618,2331.5,California
Breeze,23.5,2012,8/15/2012,Sierra Nevada,38.01058,-119.618,2331.5,California
Adair Lake,21.5,2008,9/4/2008,Sierra Nevada,37.68417,-119.408,3213.8,California
Adair Lake,15.7,2012,9/4/2012,Sierra Nevada,37.68417,-119.408,3213.8,California
Kendrick,23.9,2008,8/22/2008,Sierra Nevada,38.04385,-119.771,2025.7,California
TENAYA LAKE,17.7,2009,9/20/2009,Sierra Nevada,37.82647,-119.468,2736.3,California
TENAYA LAKE,16.8,2014,8/13/2014,Sierra Nevada,37.82647,-119.468,2736.3,California
TABLE LAKE,20.8,2009,8/19/2009,Sierra Nevada,37.98261,-119.564,2438.1,California
TABLE LAKE,16.2,2014,9/30/2014,Sierra Nevada,37.98261,-119.564,2438.1,California
No Name 1,10.9,2009,8/25/2009,Sierra Nevada,37.75755,-119.268,3462.9,California
No Name 1,13.4,2014,9/2/2014,Sierra Nevada,37.75755,-119.268,3462.9,California
No Name 2,21.9,2014,9/22/2014,Sierra Nevada,38.01933,-119.708,2348.7,California
No Name 3,17.6,2009,8/13/2009,Sierra Nevada,37.8886,-119.509,2994.6,California
No Name 3,18.7,2014,8/18/2014,Sierra Nevada,37.8886,-119.509,2994.6,California
No Name 4,20.2,2009,8/17/2009,Sierra Nevada,37.98946,-119.359,3095.1,California
No Name 4,15.1,2014,8/12/2014,Sierra Nevada,37.98946,-119.359,3095.1,California
OSTRANDER LAKE,15.9,2010,9/9/2010,Sierra Nevada,37.62634,-119.551,2663.4,California
OSTRANDER LAKE,18.6,2015,8/11/2015,Sierra Nevada,37.62634,-119.551,2663.4,California
No Name 5,8.6,2010,9/22/2010,Sierra Nevada,37.83242,-119.238,3582.1,California
No Name 5,9.5,2015,8/15/2015,Sierra Nevada,37.83242,-119.238,3582.1,California
"GAYLOR LAKE, LOWER",11.6,2010,9/6/2010,Sierra Nevada,37.908,-119.286,3271.8,California
"GAYLOR LAKE, LOWER",15.5,2015,8/6/2015,Sierra Nevada,37.908,-119.286,3271.8,California
ARDETH LAKE,19.1,2010,8/18/2010,Sierra Nevada,38.04947,-119.694,2600.6,California
ARDETH LAKE,18.4,2015,8/29/2015,Sierra Nevada,38.04947,-119.694,2600.6,California
No Name 6,17,2010,8/17/2010,Sierra Nevada,38.11464,-119.548,3116.5,California
No Name 6,17,2015,8/27/2015,Sierra Nevada,38.11464,-119.548,3116.5,California
No Name 7,14.9,2011,9/7/2011,Sierra Nevada,37.77817,-119.361,3197.3,California
ARNDT LAKE,16,2011,8/23/2011,Sierra Nevada,38.07669,-119.506,2867.8,California
No Name 8,21.8,2011,8/17/2011,Sierra Nevada,38.08255,-119.796,2317.5,California
MIDDLE SUNRISE LAKE,17.8,2011,8/31/2011,Sierra Nevada,37.805,-119.453,2864.7,California
LITTLE MATTIE LAKE,18.8,2011,8/25/2011,Sierra Nevada,37.94326,-119.43,2976,California
No Name 9,4.6,2011,9/6/2011,Sierra Nevada,37.7459,-119.318,3469.1,California
No Name 9,13,2015,8/17/2015,Sierra Nevada,37.7459,-119.318,3469.1,California
No Name 10,20.6,2011,8/18/2011,Sierra Nevada,38.05055,-119.806,2172.8,California
Upper Ten Lakes,18.7,2012,8/21/2012,Sierra Nevada,37.8944,-119.522,3018.7,California
Crystal,15.8,1992,,Sierra Nevada,37.593333,-119.0180556,2951,California
Crystal,13.6,1991,,Sierra Nevada,37.593333,-119.0180556,2951,California
Crystal,13.3,1993,,Sierra Nevada,37.593333,-119.0180556,2951,California
Lost,16.5,1992,,Sierra Nevada,38.86027778,-120.0966667,2475,California
Lost,20,1991,,Sierra Nevada,38.86027778,-120.0966667,2475,California
Lost,13,1993,,Sierra Nevada,38.86027778,-120.0966667,2475,California
Pear,18.4,1992,,Sierra Nevada,36.60055556,-118.6666667,2904,California
Pear,14.1,1991,,Sierra Nevada,36.60055556,-118.6666667,2904,California
Pear,15.3,1993,,Sierra Nevada,36.60055556,-118.6666667,2904,California
Ruby,16.7,1992,,Sierra Nevada,37.41388889,-118.7708333,3390,California
Ruby,10.9,1991,,Sierra Nevada,37.41388889,-118.7708333,3390,California
Ruby,11.9,1993,,Sierra Nevada,37.41388889,-118.7708333,3390,California
Spuller,15.6,1992,,Sierra Nevada,,,3131,California
Spuller,13.9,1991,,Sierra Nevada,,,,California
Spuller,6.9,1993,,Sierra Nevada,,,,California
Blue Lake,21.9,2014,,Cascades ,46.737992,-121.678001,1352,Washington
Blue Lake,24.1,2015,,Cascades ,46.737992,-121.678001,1352,Washington
Blue Lake,22.2,2016,,Cascades ,46.737992,-121.678001,1352,Washington
Blue Lake,22.5,2017,,Cascades ,46.737992,-121.678001,1352,Washington
Blue Lake,22.9,2018,,Cascades ,46.737992,-121.678001,1352,Washington
Blue Lake,22.8,2019,,Cascades ,46.737992,-121.678001,1352,Washington
Blue Lake,21.6,2020,,Cascades ,46.737992,-121.678001,1352,Washington
Bowan Lake,21.1,2009,,Cascades ,48.408199,-120.712131,1982,Washington
Bowan Lake,21.1,2010,,Cascades ,48.408199,-120.712131,1982,Washington
Bowan Lake,17.3,2011,,Cascades ,48.408199,-120.712131,1982,Washington
Bowan Lake,19.3,2012,,Cascades ,48.408199,-120.712131,1982,Washington
Bowan Lake,20.2,2013,,Cascades ,48.408199,-120.712131,1982,Washington
Bowan Lake,21.2,2014,,Cascades ,48.408199,-120.712131,1982,Washington
Bowan Lake,23.2,2015,,Cascades ,48.408199,-120.712131,1982,Washington
Bowan Lake,20.8,2016,,Cascades ,48.408199,-120.712131,1982,Washington
Bowan Lake,20.3,2017,,Cascades ,48.408199,-120.712131,1982,Washington
Bowan Lake,22,2019,,Cascades ,48.408199,-120.712131,1982,Washington
Crazy Lake,15,2010,,Cascades ,47.619649,-123.280333,1457,Washington
Crazy Lake,11.9,2011,,Cascades ,47.619649,-123.280333,1457,Washington
Crazy Lake,15.2,2012,,Cascades ,47.619649,-123.280333,1457,Washington
Crazy Lake,18.3,2013,,Cascades ,47.619649,-123.280333,1457,Washington
Crazy Lake,20.4,2014,,Cascades ,47.619649,-123.280333,1457,Washington
Crazy Lake,23.7,2015,,Cascades ,47.619649,-123.280333,1457,Washington
Crazy Lake,20.9,2016,,Cascades ,47.619649,-123.280333,1457,Washington
Crazy Lake,19.6,2017,,Cascades ,47.619649,-123.280333,1457,Washington
Crazy Lake,20.5,2018,,Cascades ,47.619649,-123.280333,1457,Washington
Crazy Lake,21.7,2019,,Cascades ,47.619649,-123.280333,1457,Washington
Crazy Lake,21.1,2020,,Cascades ,47.619649,-123.280333,1457,Washington
Easy Ridge Lake,20.3,2009,,Cascades ,48.857108,-121.43208,1680,Washington
Easy Ridge Lake,16.3,2010,,Cascades ,48.857108,-121.43208,1680,Washington
Easy Ridge Lake,10.8,2011,,Cascades ,48.857108,-121.43208,1680,Washington
Easy Ridge Lake,16.3,2012,,Cascades ,48.857108,-121.43208,1680,Washington
Easy Ridge Lake,19.2,2013,,Cascades ,48.857108,-121.43208,1680,Washington
Easy Ridge Lake,16.9,2014,,Cascades ,48.857108,-121.43208,1680,Washington
Easy Ridge Lake,22.7,2015,,Cascades ,48.857108,-121.43208,1680,Washington
Easy Ridge Lake,20.1,2016,,Cascades ,48.857108,-121.43208,1680,Washington
Easy Ridge Lake,19.8,2017,,Cascades ,48.857108,-121.43208,1680,Washington
Easy Ridge Lake,18.3,2018,,Cascades ,48.857108,-121.43208,1680,Washington
Easy Ridge Lake,20.9,2019,,Cascades ,48.857108,-121.43208,1680,Washington
Ferry Lake,17.8,2008,,Olympic,47.853867,-123.597286,1434,Washington
Ferry Lake,23.4,2009,,Olympic,47.853867,-123.597286,1434,Washington
Ferry Lake,19.2,2010,,Olympic,47.853867,-123.597286,1434,Washington
Ferry Lake,14.6,2011,,Olympic,47.853867,-123.597286,1434,Washington
Ferry Lake,18.2,2012,,Olympic,47.853867,-123.597286,1434,Washington
Ferry Lake,19.9,2013,,Olympic,47.853867,-123.597286,1434,Washington
Ferry Lake,20.8,2014,,Olympic,47.853867,-123.597286,1434,Washington
Ferry Lake,23.7,2015,,Olympic,47.853867,-123.597286,1434,Washington
Ferry Lake,21,2016,,Olympic,47.853867,-123.597286,1434,Washington
Ferry Lake,21.6,2017,,Olympic,47.853867,-123.597286,1434,Washington
Ferry Lake,21.9,2018,,Olympic,47.853867,-123.597286,1434,Washington
Ferry Lake,22.4,2019,,Olympic,47.853867,-123.597286,1434,Washington
Gladys Lake,15.8,2010,,Olympic,47.876771,-123.35787,1383,Washington
Gladys Lake,14.6,2011,,Olympic,47.876771,-123.35787,1383,Washington
Gladys Lake,16.5,2012,,Olympic,47.876771,-123.35787,1383,Washington
Gladys Lake,17.2,2013,,Olympic,47.876771,-123.35787,1383,Washington
Gladys Lake,19.3,2014,,Olympic,47.876771,-123.35787,1383,Washington
Gladys Lake,22.6,2015,,Olympic,47.876771,-123.35787,1383,Washington
Gladys Lake,20.8,2016,,Olympic,47.876771,-123.35787,1383,Washington
Gladys Lake,20.8,2017,,Olympic,47.876771,-123.35787,1383,Washington
Gladys Lake,21.5,2018,,Olympic,47.876771,-123.35787,1383,Washington
Gladys Lake,20.9,2019,,Olympic,47.876771,-123.35787,1383,Washington
Gladys Lake,20,2020,,Olympic,47.876771,-123.35787,1383,Washington
Heather Lake,14.6,2006,,Olympic,47.785119,-123.177913,1589,Washington
Heather Lake,15.1,2007,,Olympic,47.785119,-123.177913,1589,Washington
Heather Lake,14.6,2008,,Olympic,47.785119,-123.177913,1589,Washington
Heather Lake,19.5,2009,,Olympic,47.785119,-123.177913,1589,Washington
Heather Lake,6.8,2010,,Olympic,47.785119,-123.177913,1589,Washington
Heather Lake,5.5,2011,,Olympic,47.785119,-123.177913,1589,Washington
Heather Lake,10.5,2012,,Olympic,47.785119,-123.177913,1589,Washington
Heather Lake,14,2013,,Olympic,47.785119,-123.177913,1589,Washington
Heather Lake,15,2014,,Olympic,47.785119,-123.177913,1589,Washington
Heather Lake,21.2,2015,,Olympic,47.785119,-123.177913,1589,Washington
Heather Lake,14.8,2016,,Olympic,47.785119,-123.177913,1589,Washington
Heather Lake,16.7,2017,,Olympic,47.785119,-123.177913,1589,Washington
Heather Lake,17.7,2018,,Olympic,47.785119,-123.177913,1589,Washington
Heather Lake,16,2019,,Olympic,47.785119,-123.177913,1589,Washington
Heather Lake,19.8,2020,,Olympic,47.785119,-123.177913,1589,Washington
Hoh Lake,22.8,2006,,Olympic,47.898677,-123.786202,1385,Washington
Hoh Lake,16.8,2007,,Olympic,47.898677,-123.786202,1385,Washington
Hoh Lake,18.5,2008,,Olympic,47.898677,-123.786202,1385,Washington
Hoh Lake,20.7,2009,,Olympic,47.898677,-123.786202,1385,Washington
Hoh Lake,18.4,2010,,Olympic,47.898677,-123.786202,1385,Washington
Hoh Lake,17.9,2012,,Olympic,47.898677,-123.786202,1385,Washington
Hoh Lake,20,2013,,Olympic,47.898677,-123.786202,1385,Washington
Hoh Lake,20,2014,,Olympic,47.898677,-123.786202,1385,Washington
Hoh Lake,23.9,2015,,Olympic,47.898677,-123.786202,1385,Washington
Hoh Lake,20.6,2016,,Olympic,47.898677,-123.786202,1385,Washington
Hoh Lake,21.5,2017,,Olympic,47.898677,-123.786202,1385,Washington
Hoh Lake,21.7,2018,,Olympic,47.898677,-123.786202,1385,Washington
Hoh Lake,21.5,2019,,Olympic,47.898677,-123.786202,1385,Washington
Hoh Lake,20.6,2020,,Olympic,47.898677,-123.786202,1385,Washington
Lake Allen,18.8,2009,,Cascades ,46.765039,-121.892846,1397,Washington
Lake Allen,19.6,2010,,Cascades ,46.765039,-121.892846,1397,Washington
Lake Allen,17,2011,,Cascades ,46.765039,-121.892846,1397,Washington
Lake Allen,20.1,2012,,Cascades ,46.765039,-121.892846,1397,Washington
Lake Allen,23.4,2014,,Cascades ,46.765039,-121.892846,1397,Washington
Lake Allen,26.1,2015,,Cascades ,46.765039,-121.892846,1397,Washington
Lake Allen,23.9,2016,,Cascades ,46.765039,-121.892846,1397,Washington
Lake Allen,24.2,2017,,Cascades ,46.765039,-121.892846,1397,Washington
Lake Allen,24.4,2018,,Cascades ,46.765039,-121.892846,1397,Washington
Lake Allen,23.9,2019,,Cascades ,46.765039,-121.892846,1397,Washington
Lake Allen,23.3,2020,,Cascades ,46.765039,-121.892846,1397,Washington
Lake Connie,15.6,2006,,Cascades ,47.523598,-123.592973,1300,Washington
Lake Connie,18.3,2007,,Cascades ,47.523598,-123.592973,1300,Washington
Lake Connie,17.2,2008,,Cascades ,47.523598,-123.592973,1300,Washington
Lake Connie,18.7,2010,,Cascades ,47.523598,-123.592973,1300,Washington
Lake Connie,5.6,2011,,Cascades ,47.523598,-123.592973,1300,Washington
Lake Connie,15.8,2012,,Cascades ,47.523598,-123.592973,1300,Washington
Lake Connie,21.1,2013,,Cascades ,47.523598,-123.592973,1300,Washington
Lake Connie,26.5,2015,,Cascades ,47.523598,-123.592973,1300,Washington
Lake Connie,23,2016,,Cascades ,47.523598,-123.592973,1300,Washington
Lake Connie,21.8,2017,,Cascades ,47.523598,-123.592973,1300,Washington
Lake Connie,24,2018,,Cascades ,47.523598,-123.592973,1300,Washington
Lake Connie,23.5,2019,,Cascades ,47.523598,-123.592973,1300,Washington
Lake LaCrosse,12.7,2010,,Olympic,47.66484,-123.360435,1447,Washington
Lake LaCrosse,12.6,2011,,Olympic,47.66484,-123.360435,1447,Washington
Lake LaCrosse,15.5,2012,,Olympic,47.66484,-123.360435,1447,Washington
Lake LaCrosse,19.8,2013,,Olympic,47.66484,-123.360435,1447,Washington
Lake LaCrosse,21,2014,,Olympic,47.66484,-123.360435,1447,Washington
Lake LaCrosse,24.5,2015,,Olympic,47.66484,-123.360435,1447,Washington
Lake LaCrosse,20.8,2016,,Olympic,47.66484,-123.360435,1447,Washington
Lake LaCrosse,20.6,2017,,Olympic,47.66484,-123.360435,1447,Washington
Lake LaCrosse,21.7,2018,,Olympic,47.66484,-123.360435,1447,Washington
Lake LaCrosse,21.8,2019,,Olympic,47.66484,-123.360435,1447,Washington
